territory_id,comunidad_code,province_code,province_name,poll_boxes,census_total,census_counted,census_counted_percentage,voters,voters_percentage,abstention,abstention_percentage,blank_votes,blank_votes_percentage,null_votes,null_votes_percentage,deputies_total
CI,01,04,Almería,00803,00458989,00063150,01376,00041786,06617,00021364,03383,00000232,00056,00000273,00065,006
CI,01,11,Cádiz,01521,00971364,00135083,01391,00086064,06371,00049019,03629,00000745,00087,00000726,00084,009
CI,01,14,Córdoba,00913,00630660,00086950,01379,00060964,07011,00025986,02989,00000450,00075,00000570,00093,006
CI,01,18,Granada,01101,00703498,00098759,01404,00068215,06907,00030544,03093,00000428,00063,00000509,00075,007
CI,01,21,Huelva,00649,00390173,00053045,01360,00033565,06328,00019480,03672,00000293,00088,00000395,00118,005
CI,01,23,Jaén,00915,00514307,00070610,01373,00049366,06991,00021244,03009,00000288,00059,00000510,00103,005
CI,01,29,Málaga,01660,01138383,00159546,01402,00105879,06636,00053667,03364,00000795,00076,00000868,00082,011
CI,01,41,Sevilla,02564,01509590,00212962,01411,00144531,06787,00068431,03213,00001135,00079,00001371,00095,012
CI,02,22,Huesca,00412,00165153,00023032,01395,00015532,06744,00007500,03256,00000142,00092,00000135,00087,003
CI,02,44,Teruel,00331,00102909,00015045,01462,00010486,06970,00004559,03030,00000094,00091,00000128,00122,003
CI,02,50,Zaragoza,01432,00714451,00097828,01369,00069571,07112,00028257,02888,00000463,00067,00000481,00069,007
CI,03,33,Asturias,01573,00856755,00120972,01412,00081336,06724,00039636,03276,00000608,00075,00000641,00079,007
CI,04,07,Illes Balears,01215,00774103,00107589,01390,00066610,06191,00040979,03809,00000535,00081,00000613,00092,008
CI,05,35,Las Palmas,01510,00820404,00112418,01370,00070511,06272,00041907,03728,00000385,00055,00000750,00106,008
CI,05,38,Santa Cruz de Tenerife,01315,00752343,00103913,01381,00067666,06512,00036247,03488,00000330,00049,00000626,00093,007
CI,06,39,Cantabria,00823,00462900,00064107,01385,00045286,07064,00018821,02936,00000227,00051,00000406,00090,005
CI,07,02,Albacete,00517,00302739,00042954,01419,00031154,07253,00011800,02747,00000169,00055,00000291,00093,004
CI,07,13,Ciudad Real,00705,00390137,00055759,01429,00040044,07182,00015715,02818,00000210,00053,00000404,00101,005
CI,07,16,Cuenca,00383,00151931,00020700,01362,00015317,07400,00005383,02600,00000078,00051,00000119,00078,003
CI,07,19,Guadalajara,00547,00182087,00026853,01475,00019194,07148,00007659,02852,00000095,00050,00000170,00089,003
CI,07,45,Toledo,00929,00512869,00072002,01404,00050874,07066,00021128,02934,00000217,00043,00000546,00107,006
CI,08,05,Ávila,00359,00129135,00019194,01486,00014166,07380,00005028,02620,00000096,00068,00000149,00105,003
CI,08,09,Burgos,00796,00281627,00039430,01400,00026353,06683,00013077,03317,00000189,00072,00000210,00080,004
CI,08,24,León,00801,00386840,00049648,01283,00034162,06881,00015486,03119,00000243,00072,00000335,00098,004
CI,08,34,Palencia,00376,00134396,00017951,01336,00012517,06973,00005434,03027,00000085,00069,00000117,00093,003
CI,08,37,Salamanca,00702,00275607,00039487,01433,00027727,07022,00011760,02978,00000156,00057,00000244,00088,004
CI,08,40,Segovia,00332,00116319,00014808,01273,00010933,07383,00003875,02617,00000065,00060,00000096,00088,003
CI,08,42,Soria,00254,00069997,00009679,01383,00006649,06870,00003030,03130,00000062,00095,00000097,00146,002
CI,08,47,Valladolid,00829,00418906,00061401,01466,00045089,07343,00016312,02657,00000271,00061,00000408,00090,005
